-32.312469,6.324019
-22.538141,39.095383
-13.331730,23.119152
-48.260006,-25.596746
-43.713230,-21.823517
-18.087299,31.371670
-25.230150,-3.961406
-59.557194,-34.172237
-26.934011,27.176430
-17.002987,29.490021
-28.262550,18.330828
-65.312332,-37.476597
-18.513350,32.111012
-21.459703,26.354563
-15.110348,19.264992
-60.281219,-34.587944
-37.763802,-21.659374
-22.615429,39.229504
-11.820341,20.496384
-20.125446,34.908543
-18.543921,32.164062
-54.994267,-29.291237
-23.897142,10.166882
-21.921618,25.630453
-14.703341,23.975430
-72.455650,-41.577995
-45.944839,-25.006464
-21.125225,36.643497
-25.639744,7.701015
-83.165596,-47.727200
-15.028722,26.064005
-25.571320,33.229546
-67.008446,-38.450439
-64.939636,-37.262608
-33.816959,24.940163
-18.302130,31.744476
-39.190071,-8.747859
-20.365524,35.325161
-63.090546,-36.200943
-65.053734,-37.225998
-50.236710,-27.784958
-47.270348,-23.488920
-65.641708,-37.665710
-24.540909,30.368551
-34.603668,13.695887
-17.821402,30.910248
-37.765934,-11.067263
-68.189873,-39.128765
-33.367065,-4.969812
-59.214939,-28.098610
-15.440092,26.777874
-58.930862,-33.812626
-56.440456,-32.382736
-19.605986,34.007103
-56.067280,-32.168476
-52.590679,-21.063114
-22.255732,38.605309
-57.017433,-23.563032
-34.530594,-6.209181
-48.619400,-24.620554
-72.318527,-41.499268
-20.078182,30.707119
-18.781862,32.576969
-23.418936,19.080965
-74.197403,-42.578033
-72.505188,-41.606438
-35.301586,11.065270
-23.538149,29.874758
-48.118584,-27.604662
-21.918011,38.019245
-17.456890,30.277700
-17.664370,30.637747
-38.123196,-20.642006
-19.833780,33.026329
-42.851330,-22.748989
-16.360012,28.374243
-15.813850,26.332485
-19.817755,34.374592
-20.884031,35.962223
-62.700378,-35.976925
-16.630699,28.843979
-65.704025,-35.989594
-17.860426,30.977970
-26.744955,19.829094
-65.656075,-29.587805
-23.666409,41.053307
-25.476646,19.190565
-55.002712,-31.557243
-12.910711,22.388544
-20.562778,32.607445
-42.075645,-18.499619
-20.265770,35.152054
-48.453609,-27.797020
-51.518429,-29.556711
-21.237751,22.005959
-62.695286,-31.700888
-50.742607,-19.005358
-18.469875,23.181400
-35.321842,-12.634839
-70.323135,-40.353596
-29.042950,22.188738
-18.244602,31.644646
-52.926674,-29.239185
-59.708916,-33.995316
-54.827988,-25.082937
-58.676723,-30.591656
-57.883717,-33.211399
-51.574276,-24.274603
-18.941858,32.854614
-16.186487,28.073120
-42.660507,-18.945232
-55.851463,-30.088575
-28.102058,23.077328
-56.188084,-26.192566
-21.825840,23.473928
-22.705671,39.386101
-15.457546,26.808161
-66.574615,-38.201351
-56.987617,-32.696896
-19.369934,18.297167
-39.140568,9.088565
-59.332062,-34.042976
-50.841183,-26.555777
-24.413170,33.632618
-15.272766,16.348482
-18.659527,31.996019
-52.008907,-20.894363
-63.295506,-35.713722
-28.474533,17.080753
-17.516035,24.875977
-43.195889,15.148954
-22.014029,38.185871
-26.655798,18.251783
-14.387121,24.950613
-64.407990,-36.957363
-66.146919,-37.955784
-74.820320,-42.935692
-17.769365,30.819948
-55.910027,-30.431286
-60.350235,-33.243683
-20.846472,23.406298
-71.296326,-40.912357
-22.827774,34.626610
-22.583603,25.098877
-16.693607,28.953144
-14.113167,24.475210
-57.273014,-32.860756
-73.803719,-42.352001
-18.924488,32.824474
-40.902367,-23.461409
-28.126484,-5.982198
-58.860950,-33.772484
-55.895985,-31.704397
-54.043556,-31.006535
-43.809654,-17.645882
-29.940908,19.590834
-25.787090,15.986588
-19.671505,34.120804
-49.180328,-28.025824
-50.725487,-21.956417
-51.755207,-28.727882
-58.594234,-33.537373
-70.238708,-40.305119
-59.291580,-34.019733
-64.152611,-36.810734
-60.183064,-27.400265
-20.388391,30.411474
-46.919235,-26.916046
-45.232384,-25.947525
-32.556778,1.765735
-46.277328,-16.934393
-42.530102,-3.542137
-44.994003,-25.810658
-63.351978,-36.351044
-58.650108,-31.980886
-19.689220,34.151543
-17.235481,9.860724
-16.074270,27.878386
-55.486252,-28.473185
-45.917446,-24.113449
-50.124363,-26.978344
-31.931786,11.162677
-17.098528,29.655817
-18.575645,23.362371
-43.804260,-13.759935
-14.506351,25.157518
-46.937119,-26.926313
-51.726677,-26.061201
-19.740561,34.240635
-56.165657,-26.605131
-48.537498,-21.967684
-78.580032,-45.094360
-22.922213,22.477638
-72.253242,-41.461781
-21.897146,37.983040
-24.525213,34.782784
-51.045918,-23.717104
-53.958725,-30.957829
-41.834301,-18.172800
-23.462519,27.042658
-23.299473,19.596804
-45.908394,-23.053530
-60.753887,-34.859329
-24.854307,11.277724
-88.925377,-51.034229
-77.262276,-44.337761
-36.794411,-9.965989
-16.556875,28.715870
-36.356678,-15.489493
-55.005466,-31.449499
-19.520170,33.858185
-35.231880,3.574677
-30.178181,8.831463
-41.410702,-21.667459
-14.133600,20.421652
-24.034504,22.840916
-23.536743,40.828293
-46.733536,-22.425184
-52.244633,-27.632832
-35.862240,5.084283
-16.151337,26.483530
-71.151245,-40.829060
-20.699203,27.434643
-14.661922,24.220282
-43.667118,-24.069582
-31.118498,-15.419929
-49.443871,-28.365587
-15.957365,25.285528
-54.192345,-31.091963
-51.146297,-26.665621
-36.806599,-2.381726
-30.492027,12.701109
-38.085152,-21.228163
-49.770512,-26.715937
-24.275846,42.110889
-19.046581,33.036346
-25.436707,17.059195
-54.093674,-30.069443
-21.510555,7.086261
-18.168745,31.513006
-27.567528,12.254455
-68.846870,-39.505981
-13.249550,22.976543
-42.154392,-15.021719
-65.488983,-37.578022
-16.871162,28.694746
-21.790634,20.844763
-41.439865,-14.592614
-52.401546,-28.862831
-15.600939,27.056997
-45.521290,-26.113403
-51.628063,-29.619659
-39.229290,-20.095671
-59.079441,-27.263411
-21.439589,37.189026
-51.662510,-20.540045
-36.294628,-8.330424
-79.661491,-45.715286
-38.686974,-22.189423
-18.195482,31.559404
-48.290237,-21.433706
-47.124737,-15.385006
-30.163929,22.219578
-66.134621,-37.948723
-20.204317,30.892422
-15.483196,26.852673
-15.807218,26.878300
-52.470116,-30.103130
-21.200989,36.774971
-12.664429,21.961161
-73.047249,-41.917664
-70.264999,-40.320213
-25.260103,43.818905
-17.084635,29.631710
-56.519245,-32.427975
-37.692085,-19.862331
-51.320206,-29.442900
-53.732872,-29.260670
-34.453018,-17.362944
-54.556488,-31.301039
-34.548008,20.878786
-49.070461,-28.151192
-11.009483,19.089272
-14.805704,25.676996
-49.205467,-15.660139
-30.138962,8.436880
-55.560917,-25.365511
-14.670134,18.457197
-18.173693,30.730597
-19.052498,11.571590
-32.684677,-15.760565
-40.575397,-13.622125
-21.561567,37.400696
-37.028141,-15.662732
-22.451553,19.119268
-14.971740,25.965124
-22.963598,32.274597
-25.639854,1.286329
-50.755058,-29.118416
-38.475285,-21.732368
-53.171860,-20.449678
-22.096046,34.076168
-19.034286,28.304554
-22.830488,31.779373
-39.165745,-9.676769
-41.277733,-20.143644
-55.478146,-30.015501
-49.933849,-27.425703
-53.927227,-27.638176
-25.168890,10.412222
-46.345253,-25.479147
-50.010086,-27.271986
-52.247543,-29.369547
-16.868103,29.255953
-61.089458,-35.052002
-40.331062,-22.619772
-22.325794,19.752514
-13.688564,18.382086
-23.558203,7.293629
-24.620815,16.626360
-21.711599,37.661053
-33.616188,-14.923229
-22.447968,14.524171
-18.207657,31.580530
-47.786232,-27.383204
-45.970322,-26.371218
-27.610243,17.633154
-19.001415,32.957970
-21.397831,37.116562
-23.055923,23.436628
-56.112614,-32.194504
-55.952156,-32.102375
-24.798584,16.872786
-27.674351,10.155961
-51.354656,-29.462681
-15.219096,11.764359
-53.285355,-29.831753
-15.733763,21.899509
-53.878983,-26.934385
-43.380096,-24.884020
-38.010685,-14.698545
-28.741791,6.720596
-12.331667,21.383707
-17.787888,30.852089
-48.115040,-27.272896
-58.120842,-33.347546
-20.309183,33.771355
-34.736351,-11.663926
-26.412340,45.818428
-22.005070,20.980333
-53.369511,-30.619526
-20.970739,31.115738
-21.574234,8.717927
-27.996426,16.795265
-47.682827,-18.206924
-67.650261,-38.818943
-34.531284,10.046391
-36.668114,-14.924195
-50.809494,-23.501362
-37.438587,-17.336872
-36.900776,-15.592030
-15.320530,25.860767
-23.039450,23.474405
-12.758166,22.123827
-22.827143,39.596897
-24.353973,17.150347
-59.305141,-33.334946
-17.701994,16.436205
-39.570377,-22.341648
-20.624220,35.774082
-39.006214,-8.796639
-16.088917,9.562493
-39.008720,-22.374157
-33.606838,-19.272619
-12.960858,22.475565
-16.207504,11.738135
-27.749916,6.304925
-46.782005,-26.837254
-46.312641,-26.567764
-74.198135,-42.578461
-59.109070,-33.914944
-38.932800,6.093749
-13.189531,20.880693
-24.464933,23.989687
-21.476627,12.807546
-71.788925,-41.195190
-26.823801,-13.641418
-43.036770,-20.095043
-26.064566,25.247877
-61.662186,-35.380840
-26.286190,6.789121
-26.895243,-10.098104
-66.466599,-37.464558
-46.096600,-25.082251
-52.314480,-25.205856
-38.071304,-5.722936
-38.673626,-9.230281
-52.162521,-29.926523
-45.510555,-24.943558
-22.812592,26.555517
-41.033604,-20.849783
-20.688240,35.885181
-41.662643,-20.849726
-51.059570,-29.293253
-42.453396,-17.063000
-24.508320,18.948153
-69.945580,-40.136814
-13.000776,22.544836
-50.881908,-29.191248
-15.336660,26.598385
-50.601070,-29.030001
-20.399330,35.383823
-15.652022,23.325249
-45.538807,-20.704615
-41.427753,-20.117456
-16.281527,28.238045
-45.277725,-24.197723
-21.847797,28.261320
-21.866978,17.569870
-45.288742,-25.642832
-56.699867,-29.698387
-18.481878,32.056396
-41.003700,-23.519592
-85.270844,-48.935947
-54.737160,-31.404774
-20.843864,17.922489
-37.460785,-21.485397
-53.128162,-30.480953
-35.871788,6.260602
-18.608393,32.062126
-48.354717,-27.740240
-50.388878,-26.067043
-58.851822,-24.675398
-19.907028,34.529514
-36.402435,-11.359884
-38.993622,-19.420771
-48.409657,-27.771782
-21.668083,15.372299
-71.743637,-41.169186
-70.584160,-40.503464
-25.038895,16.341646
-15.458511,26.809837
-16.550320,28.704494
-74.051102,-42.494034
-20.235546,35.099602
-22.574020,39.157646
-61.880188,-35.506004
-46.314220,-26.568670
-28.334997,49.154884
-18.788170,32.587917
-39.746189,-18.292181
-18.632591,26.242510
-51.208622,-29.378832
-37.492645,-16.371046
-19.940002,34.586735
-35.025299,-20.087040
-32.784908,6.767654
-33.297146,12.554661
-20.440552,15.480792
-48.857868,-25.474073
-43.218838,-4.883251
-21.866081,37.929131
-34.553440,-11.907660
-39.609333,-14.321010
-19.980150,34.656403
-20.813728,36.102943
-22.637054,1.486147
-38.552181,-14.553945
-62.238735,-35.711868
-38.066891,-7.664919
-32.162777,10.118585
-44.079346,-18.016691
-67.639595,-33.643761
-59.811596,-34.318306
-23.775112,10.913475
-17.674799,30.655844
-11.253325,19.512417
-41.314068,-19.825323
-31.290293,3.361568
-23.984329,16.738684
-18.178499,31.529936
-41.535648,-22.283308
-21.856277,37.912121
-22.925434,7.687026
-12.251042,21.243795
-49.872257,-25.537090
-29.937622,-4.990180
-39.019016,-20.545597
-26.408215,5.523816
-58.348526,-28.494129
-16.935614,29.373108
-24.717356,23.892046
-30.698977,4.331866
-14.368139,21.314777
-48.908688,-23.304951
-41.897556,-15.866628
-35.737087,-20.495720
-37.584400,-13.459954
-44.365971,4.997834
-43.171448,-24.764221
-36.991043,-18.446335
-33.635181,-15.713615
-22.793917,33.334778
-18.583677,24.228260
-47.668510,-15.913882
-37.076721,-18.131720
-27.089382,36.581818
-18.738169,32.501148
-53.545544,-30.484285
-17.201633,29.834743
-24.728519,42.896427
-22.922459,8.817489
-20.497879,35.554836
-48.639790,-26.399075
-56.424938,-32.373825
-20.642090,33.533321
-18.347654,17.091772
-49.220161,-26.994617
-24.756609,32.508324
-35.852768,-13.137742
-20.541832,27.678200
-31.019823,2.800813
-68.057564,-39.052795
-36.891239,-16.865892
-42.331551,-21.690060
-23.490849,9.119178
-46.510769,-23.847820
-37.197426,-21.334185
-19.439024,33.717365
-33.560562,-14.512712
-24.342985,1.011274
-25.124052,14.072206
-19.812040,18.525959
-50.284878,-28.848457
-45.599102,-24.480015
-47.585030,-25.766420
-70.538528,-40.477264
-30.516872,6.342354
-47.235081,-21.320402
-35.117840,-14.771329
-49.964764,-23.385267
-14.065959,24.393288
-51.569736,-29.586170
-22.774166,10.403167
-58.876236,-33.781261
-33.546482,-7.720400
-39.741798,-19.177887
-22.383743,18.963652
-36.613068,-18.803001
-17.338978,30.073078
-59.352013,-34.054432
-15.231040,26.415096
-53.752663,-26.855570
-33.280281,-13.057278
-14.498266,25.143486
-16.897028,29.306149
-16.255928,28.193623
-45.434429,-26.063530
-54.868549,-31.480211
-24.099613,20.191668
-18.911795,6.808321
-16.677242,27.714502
-35.768257,-20.513617
-42.052311,-23.660858
-20.797529,17.196802
-44.553955,-22.835299
-57.473927,-32.976112
-20.637548,29.296497
-21.276440,31.709608
-65.553696,-37.615177
-53.087593,-26.111429
-47.331806,-26.370499
-18.222612,24.164303
-46.364170,-25.784071
-27.783768,19.474880
-43.352730,-20.255919
-60.695381,-34.825737
-21.523756,37.335079
-18.733784,10.333634
-55.208954,-31.675657
-63.745033,-36.576721
-60.582691,-34.761036
-32.108547,-17.259195
-20.997715,17.016111
-31.118114,3.379666
-24.815973,43.048191
-43.102337,-24.505344
-16.857996,29.238415
-23.212963,23.928934
-20.950367,36.340057
-39.971088,19.364666
-17.644457,30.603188
-17.941093,31.117954
-17.213810,19.074263
-40.523678,-8.867066
-50.159828,-28.184078
-10.196498,17.678467
-18.990599,21.447611
-42.543476,-23.309841
-55.792542,-31.165327
-51.201809,-17.675787
-26.839361,16.622637
-54.463612,-22.873007
-61.258202,-35.148888
-62.050453,-33.788746
-23.990311,41.615387
-18.294310,31.730904
-51.843250,-27.137926
-40.812450,-20.291666
-21.652153,32.136349
-47.815266,-26.171419
-58.705769,-30.779667
-39.119949,1.383737
-16.399248,20.762266
-23.319166,21.241816
-48.717628,-23.099066
-54.097038,-24.257505
-17.322834,30.045065
-43.781811,-25.114666
-76.018402,-43.623577
-33.062290,8.634898
-25.792595,16.344702
-30.322556,-8.568952
-76.740829,-44.038368
-47.278908,-20.521725
-30.730350,16.754477
-24.902100,43.197651
-55.731182,-31.975498
-63.088593,-36.199821
-22.685909,14.701793
-39.768272,-19.498058
-17.747564,16.572380
-53.239433,-22.120983
-32.965515,-16.097548
-43.236694,-24.801683
-16.787386,29.115883
-12.950132,22.456953
-85.517044,-49.077305
-16.032244,18.630741
-22.124815,26.436106
-52.390858,-29.497686
-69.378471,-39.811207
-48.897659,-28.051975
-17.655445,28.963682
-15.210857,26.380074
-41.269077,-21.019360
-14.185304,24.600391
-23.086967,23.128950
-11.055287,19.168756
-45.059753,-22.906929
-40.244530,-21.956959
-73.202660,-42.006893
-20.746468,27.131804
-21.182915,36.743607
-15.240435,26.431400
-28.635979,11.587425
-20.885075,36.226753
-52.262096,-28.106983
-15.359994,26.638876
-58.530602,-29.112934
-22.867689,39.667259
-15.034502,26.074038
-36.300629,-6.588749
-16.686506,24.388044
-24.506094,26.625525
-48.823891,-25.681368
-19.295847,33.468906
-15.339897,26.604000
-76.788551,-44.065765
-50.772232,-25.318863
-81.753609,-46.916500
-19.807943,25.670387
-26.720959,19.965471
-40.840858,-19.330366
-33.591232,5.124709
-23.621309,17.060282
-46.236286,-26.523924
-28.885162,7.989831
-42.994453,-16.079285
-16.618563,28.822918
-74.793297,-42.920174
-71.528679,-41.045769
-38.745224,-13.303988
-71.131424,-40.817680
-36.867542,-21.144781
-55.817272,-32.024933
-15.003953,26.021023
-29.302711,13.035567
-16.008915,17.409557
-30.985989,10.195229
-23.030975,14.838459
-54.538937,-31.290962
-18.680077,32.400341
-46.023209,-17.888262
-38.965321,-17.037220
-50.476101,-22.885595
-32.837776,16.819502
-27.843018,28.933203
-22.596741,39.197071
-51.060932,-29.294037
-61.604641,-33.276402
-23.108509,22.104811
-14.038404,24.345469
-18.461226,32.020557
-28.130978,19.498470
-45.919655,-23.957542
-25.977438,25.401081
-27.171719,22.354406
-33.106628,17.474432
-28.615772,18.083313
-39.023151,-22.382442
-40.990826,-15.305809
-31.007179,-8.951488
-19.261639,30.488047
-31.435822,19.904467
-35.556599,-6.275135
-59.191090,-23.126932
-54.209896,-31.102039
-21.462257,27.375496
-20.749086,35.990768
-14.877785,23.506212
-19.237635,33.367889
-14.248393,24.709873
-14.913241,25.863607
-23.994251,31.770475
-22.770073,25.328865
-32.843430,2.343158
-38.518311,-17.028421
-45.107731,-25.875954
-43.208202,-24.785324
-19.418268,24.965757
-21.259483,26.301241
-18.080790,31.360374
-30.492229,2.254148
-42.178005,17.578798
-21.785212,37.788795
-57.640736,-21.053226
-56.306858,-32.306030
-50.255871,-19.368479
-45.686790,-23.172863
-22.968405,33.780197
-52.654430,-25.372255
-16.105404,27.932415
-18.561430,30.233793
-25.805861,11.237233
-53.057861,-30.440590
-24.266912,42.095383
-35.811932,-13.665240
-33.947899,13.317337
-45.671177,-20.003408
-13.901359,24.107651
-13.881348,24.072924
-19.755341,18.995876
-27.521404,19.136398
-38.218742,-21.920584
-46.776943,-23.913055
-49.401680,-25.990738
-32.840881,-14.562965
-33.547779,-19.238710
-19.043991,33.031853
-23.351282,40.506458
-67.356003,-38.649986
-18.645525,32.340378
-53.808762,-30.871725
-39.791264,-22.823460
-22.820095,39.584667
-40.191357,-5.112336
-15.585592,26.727160
-69.363083,-39.802372
-63.613464,-36.501183
-20.916842,36.281879
-71.681725,-41.133636
-49.089066,-25.301676
-58.163235,-33.371887
-29.967056,6.167800
-43.510994,-18.020908
-67.840942,-38.928421
-33.632877,-9.508905
-31.458815,-6.592846
-21.228870,28.725983
-51.664555,-29.640610
-18.261414,22.708214
-16.887903,22.803272
-14.123704,24.493496
-48.689518,-25.977741
-56.749142,-29.227304
-45.264217,-23.583048
-20.868336,23.855158
-58.625381,-28.331184
-14.308395,24.813997
-56.260334,-26.115511
-59.152000,-33.939594
-52.244789,-29.025469
-14.476850,16.082363
-40.906590,-5.080951
-50.242973,-27.089939
-42.470726,-18.259501
-44.833771,-24.826069
-21.290648,14.037387
-22.141930,16.807343
-15.687856,27.207827
-14.096986,24.447130
-17.817703,30.903830
-14.070813,24.110842
-58.094353,-33.332336
-47.467899,-25.227299
-49.192741,-25.537292
-26.437428,17.528381
-21.240213,35.546459
-38.992802,-11.994899
-48.808537,-26.837070
-49.306301,-22.048883
-13.861412,13.535390
-17.060587,29.589977
-57.298157,-30.810076
-28.697332,21.822611
-15.025693,26.058750
-46.985355,-21.916204
-37.903805,-16.360043
-58.635399,-33.642982
-42.913185,-11.864725
-23.492695,16.535303
-44.638508,-25.606546
-47.780418,-21.727890
-26.731140,8.133546
-19.031244,23.939293
-55.165134,-20.297300
-58.312984,-33.457867
-56.396095,-32.357265
-22.071762,38.286057
-34.216103,-1.974338
-38.098503,-14.564528
-16.025444,27.793655
-15.560194,24.418678
-56.738514,-29.041882
-15.300834,26.536213
-17.241455,29.903847
-22.201010,16.021158
-40.829456,-16.104786
-26.243937,45.526188
-21.164076,23.523930
-52.147724,-23.991653
-54.876617,-31.484842
-17.352316,30.096226
-28.781942,6.240973
-58.608498,-33.627537
-24.932756,43.250847
-19.895870,34.510151
-23.058891,13.369691
-70.191330,-40.277916
-71.560120,-41.063820
-20.725792,35.950344
-11.812715,20.483149
-56.023056,-27.845596
-19.004192,31.177372
-20.126951,34.911156
-49.026340,-28.125856
-57.036274,-32.724831
-61.133598,-35.077343
-18.428944,31.964540
-45.284115,-25.977226
-54.067921,-30.455664
-14.574532,19.915031
-16.626373,28.836472
-83.952339,-48.178917
-66.081551,-37.918251
-49.667191,-28.172674
-18.446173,31.994436
-62.134098,-26.533937
-66.549271,-38.186794
-60.835033,-34.222950
-21.806211,37.825237
-25.975361,12.079314
-53.267529,-25.463015
-56.276920,-21.746899
-19.338497,33.542919
-61.832378,-35.478554
-61.932438,-35.536003
-25.455734,24.551802
-16.751556,29.053707
-21.951521,16.276388
-55.269203,-31.710251
-41.290916,-22.724003
-22.916817,39.752514
-13.497825,23.407383
-59.489380,-34.133301
-26.618610,30.457026
-13.152969,22.808943
-49.328651,-28.299431
-46.705166,-23.876062
-16.173429,28.050461
-18.886869,32.759193
-61.899845,-35.517292
-55.421730,-30.747353
-59.658264,-33.793007
-19.547770,33.906075
-16.632853,3.174272
-55.584446,-31.891249
-64.131210,-36.798450
-59.419014,-34.092903
-40.356430,-23.147955
-26.343924,45.699699
-34.134403,6.448872
-16.911959,29.332058
-50.023529,-28.698400
-21.321947,36.984875
-20.113323,20.668118
-58.836872,-33.758659
-16.389650,28.425676
-18.071432,31.344137
-73.334892,-42.082821
-12.864141,22.307728
-37.628853,-21.581894
-16.659775,28.894432
-46.233006,-26.522041
-21.157646,36.699757
-11.313064,15.728276
-51.338196,-26.784346
-13.071394,14.548544
-23.844589,33.375916
-25.425655,31.160248
-18.102745,31.398476
-59.675472,-32.896339
-13.621094,23.621298
-55.517544,-31.852839
-69.577423,-39.925434
-44.249207,-25.383026
-49.938568,-28.405416
-68.852463,-39.509193
-22.157724,38.435230
-49.074512,-26.343849
-64.193001,-36.833923
-20.536295,21.104877
-66.063217,-37.907726
-87.948837,-50.473541
-51.227810,-25.653046
-47.780121,-27.410330
-23.203648,40.250263
-52.752785,-30.265429
-28.821741,49.999550
-28.033470,-0.508422
-62.753796,-36.007595
-59.309315,-34.029915
-68.123589,-39.090706
-37.294296,-20.252899
-54.999184,-31.555216
-23.166243,40.185349
-51.397655,-28.942692
-22.160820,38.440601
-46.663925,-23.974167
-53.364601,-30.616707
-59.757484,-34.287235
-73.957962,-40.193172
-23.375320,40.548172
-64.031342,-36.741108
-62.748928,-36.004799
-24.198460,23.830538
-44.653404,-24.813143
-45.707661,-17.004156
-17.795258,30.864882
-65.437134,-37.548256
-52.853596,-29.755077
-46.832005,-26.865963
-62.579258,-35.907383
-15.626829,25.008108
-53.491539,-28.635725
-15.095565,14.518590
-16.575417,28.748043
-49.468689,-28.379835
-14.977733,25.975523
-62.195992,-35.687328
-22.299690,38.681591
-21.205730,14.168750
-17.939112,31.114515
-42.472763,-15.630788
-16.933420,29.369303
-59.139797,-33.932587
-24.761250,42.953224
-45.058823,-19.496912
-26.181715,45.418213
-40.694817,-16.076513
-18.495979,27.130323
-17.466721,23.938042
-56.666199,-28.592037
-45.853188,-26.303967
-18.495823,32.080597
-13.161887,22.824417
-22.700768,39.377594
-40.039272,-22.965857
-50.484226,-16.406176
-25.303947,31.510252
-22.248751,38.593193
-18.037449,31.285166
-18.658037,32.362091
-24.939280,43.262165
-57.241894,-26.741220
-72.907715,-41.837551
-59.574642,-33.725563
-57.725220,-28.860279
-24.909925,43.211231
-19.853392,34.436436
-14.626384,25.365814
-16.808651,27.770235
-19.964308,34.628910
-18.807537,32.621525
-25.876850,24.803667
-41.859249,-7.477740
-21.443697,37.196152
-16.206558,28.107950
-61.519577,-35.298958
-47.824326,-27.435711
-55.295296,-26.259096
-22.026768,21.246727
-53.984669,-30.059652
-11.556232,5.029639
-51.076870,-29.303186
-46.846554,-26.874313
-26.277906,45.585136
-63.310165,-36.327038
-18.739389,32.503265
-19.064228,33.066971
-46.934559,-24.250778
-57.480186,-25.287743
-22.032450,38.217838
-25.205200,15.021857
-28.197750,-5.856880
-37.359531,7.695639
-18.499794,32.087486
-62.391476,-35.799564
-59.780266,-30.568977
-71.491158,-39.220581
-51.779900,-27.925343
-16.534088,28.676327
-55.301601,-31.220345
-19.768026,22.632681
-55.417156,-30.442095
-52.940548,-30.373234
-20.003756,34.697365
-34.237019,-8.595572
-59.884190,-34.359985
-18.038788,17.372765
-21.526339,37.339565
-14.475551,25.104067
-20.571867,29.719517
-18.122635,31.432989
-18.998377,32.952694
-49.420704,-16.287189
-18.481514,32.055763
-13.242496,22.964302
-47.086166,-13.008625
-56.817993,-32.599503
-48.154129,-25.024776
-84.250183,-48.349926
-45.898708,-12.149056
-38.472229,7.063102
-53.702175,-20.157782
-17.158159,23.848129
-56.184288,-26.033155
-48.290829,-19.984816
-69.060326,-39.628540
-16.668943,25.713766
-50.945061,-29.227507
-59.361393,-27.286066
-20.209440,35.054302
-19.721407,34.207397
-42.211475,-22.826674
-61.831429,-35.478012
-50.195080,-26.163347
-50.823452,-29.157684
-76.449097,-43.870869
-39.891472,-22.845259
-18.577391,32.222141
-57.277245,-32.863186
-20.605494,35.741585
-21.350595,31.681438
-50.060768,-27.009281
-16.733511,29.022390
-14.462893,25.082104
-32.589066,19.990747
-52.087673,-28.438240
-15.230389,26.413967
-45.505909,-23.546476
-27.497742,6.617342
-24.797300,20.215973
-19.580711,28.424982
-18.580429,32.227413
-37.533249,-7.577606
-23.206409,40.255051
-25.693132,44.570354
-52.017857,-29.423939
-22.452881,18.923950
-25.943531,22.006573
-18.207273,31.579866
-47.381138,-27.181250
-52.577782,-21.877903
-16.495731,28.609764
-58.983158,-29.875229
-46.558903,-15.773686
-24.318872,42.185551
-22.998804,13.150788
-10.729676,18.003105
-62.544186,-35.887245
-21.599663,16.863298
-18.102608,31.398237
-45.799225,-26.272982
-48.021782,-27.549082
-17.645962,10.126327
-15.908489,23.555431
-22.080858,38.301842
-46.430252,-26.635292
-30.404549,17.699461
-18.353352,31.473026
-39.536892,-22.243763
-47.655075,-27.338533
-33.968525,-9.243654
-16.169489,28.043621
-18.868111,19.063831
-51.519840,-22.902594
-23.344255,40.494263
-15.224511,26.403767
-19.751423,20.156322
-72.889496,-41.827091
-57.287182,-32.868893
-21.174686,36.729328
-43.158188,-9.859466
-36.781464,-12.768632
-36.690079,-15.249928
-15.944253,27.652763
-14.203094,24.631264
-52.984116,-30.398249
-28.117134,33.339878
-18.202749,31.572016
-15.847766,27.485325
-42.405331,-22.893417
-30.138102,-5.867352
-16.718391,28.996155
-37.467533,-0.349465
-47.971615,-17.455769
-14.944688,25.918179
-18.677750,32.396297
-52.566181,-27.409363
-45.395603,-16.622160
-20.231972,30.100349
-19.793066,34.331749
-44.842091,-15.998141
-50.121201,-20.218134
-13.141442,13.255842
-16.129612,16.545712
-61.531624,-28.946787
-20.128868,24.265326
-50.605877,-22.630144
-48.746811,-15.243857
-84.396301,-48.433823
-20.369215,24.582747
-33.938107,26.861238
-35.860573,-4.037661
-27.833780,18.098364
-59.288868,-27.578777
-45.087925,-19.375450
-19.380272,25.429108
-53.400513,-30.637327
-69.839134,-40.075699
-53.163998,-30.501530
-23.662109,12.680957
-45.933590,-23.681986
-19.592484,33.983673
-49.706722,-21.266594
-58.694931,-33.677162
-53.783886,-29.335333
-68.950157,-39.565285
-64.948074,-37.267456
-57.479248,-27.378542
-15.800474,27.403257
-47.016029,-26.971621
-54.095840,-31.036554
-47.330090,-14.985534
-25.322475,43.927143
-17.779228,30.837063
-24.169064,35.570396
-17.169518,27.861366
-52.579758,-30.166082
-72.859360,-41.809792
-10.821016,17.090916
-37.758633,-18.522488
-17.373865,30.133621
-16.247252,20.577562
-21.120100,15.951801
-63.392155,-36.374111
-52.179413,-25.429998
-18.910049,27.471149
-75.027596,-43.054699
-46.052937,-26.175436
-81.543716,-46.795982
-45.768032,-26.255074
-41.835793,-7.426890
-44.078773,-25.285170
-28.055727,20.777077
-18.677654,32.396137
-69.315262,-39.774914
-20.169552,24.005529
-18.908875,15.351905
-37.035000,-20.109041
-18.291956,31.726820
-25.317589,25.010775
-48.419025,-27.427896
-17.393396,30.167515
-60.478043,-34.700951
-50.132309,-11.319921
-76.205986,-43.731281
-65.354156,-37.220642
-37.245541,-17.490589
-14.777453,25.627972
-51.392864,-27.075190
-52.412548,-26.474571
-17.102842,29.663307
